sentence,label
No prerequisites.,0
It's not necessary to have completed probability.,0
Knowledge of Hellenic studies assumed.,1
You don't need Spanish.,0
Portuguese would help.,0
"While Bengali is taught, no prior knowledge is required.",0
Students may take this course without any knowledge of geosciences.,0
You don't need medieval history.,0
The course assumes familiarity with CHM 301.,1
"Though not compulsory, geology will be beneficial.",0
A prerequisite is a solid foundation in music theory.,1
Middle Eastern languages is a hard prerequisite for this course.,1
"Though sociology of religion is advised, alternative experiences can also be considered.",0
Meeting the professor to discuss your background in MAT 214 is optional but advised.,0
Students must have a basic understanding of PHY 108.,1
Having a background in finance is not necessary.,0
Swahili is optional but strongly recommended.,0
No prior knowledge of machine learning is assumed.,0
A background in computational science is essential.,1
POL 345 and a course in statistics are required; students lacking these will not be considered. Juniors and seniors only.,1
Having a background in medieval history is not strictly enforced.,0
African studies is suggested but not required.,0
cross-cultural studies is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
"Though not compulsory, Asian American studies will be beneficial.",0
Latin American studies can be taken concurrently with this course.,0
neural networks is optional but strongly recommended.,0
Students without ORF 363 will not be considered.,1
A strong background in philosophy is essential.,1
relativity is required; students must also have completed PHY 101/102. Instructor approval needed for exceptions.,1
Korean history is optional but strongly recommended.,0
This course is open to students without a background in prehistoric art.,0
An interview confirming proficiency in Germanic languages is required.,1
Meeting the professor to discuss your background in medieval studies is optional but advised.,0
A solid grasp of COS 217 is highly recommended.,0
Bengali can be taken concurrently with this course.,0
ORF 307 or ECO 202 is necessary; students should also have a basic grasp of linear algebra. Exceptions made only by departmental approval.,1
Familiarity with Japanese literature is a prerequisite.,1
It's not necessary to have completed Twi.,0
None.,0
Greek philosophy and COS 226 are prerequisites; students must also be familiar with machine learning algorithms. No exceptions.,1
,0
Lao is suggested but not required.,0
CHM 301 is essential; concurrent enrollment in BIO 101 is permitted. No first-year students without explicit approval.,1
MAT 203 or MAT 204 is compulsory; additional 300-level math courses recommended. Freshmen need special approval.,1
An interview confirming proficiency in MAT 215 is required.,1
It's permissible to enroll without having taken Latin American history.,0
A strong grasp of stochastic processes is crucial.,1
creative writing is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
Meeting the professor to discuss your background in MAT 104 is optional but advised.,0
Meeting the professor to discuss your background in POL 345 is mandatory.,1
Students must have a basic understanding of cultural anthropology.,1
Knowledge of Swahili assumed.,1
A solid grasp of Polish is highly recommended.,0
Enrollment requires successful completion of modern Greek.,1
Candidates should have a grasp of MAT 202.,1
A solid grasp of medieval studies is highly recommended.,0
"There are no prerequisites, but ecology is beneficial.",0
"There are no prerequisites, but environmental science is beneficial.",0
Prior knowledge of Persian is useful but not required,0
Candidates should be proficient in Hebrew literature.,1
No previous coursework in Asian American history is required.,0
A strong grasp of MAT 175 is crucial.,1
No prior coursework in stellar physics is necessary.,0
Students may take this course without any knowledge of scientific revolution.,0
computational science or equivalent.,1
Having a background in global health is not necessary.,0
seismology would help.,0
It's permissible to enroll without having taken public policy.,0
No previous coursework in Arabic literature is required.,0
An interview confirming proficiency in CHM 301 is required.,1
PSY 101 and a 200-level sociology course are prerequisites. The course is closed to undergraduates without instructor permission.,1
It's permissible to enroll without having taken Latin.,0
geometry may be taken concurrently.,0
It's not necessary to have completed Chinese philosophy.,0
visual culture is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
A strong grasp of entrepreneurship is crucial.,1
A solid grasp of metaphysics is highly recommended.,0
"Though psychology is advised, alternative experiences can also be considered.",0
Meeting the professor to discuss your background in COS 226 is optional but advised.,0
"While systems biology is beneficial, it is not mandatory.",0
The course assumes familiarity with metaphysics.,1
Meeting the professor to discuss your background in materials science is mandatory.,1
environmental studies would help.,0
Students must have a basic understanding of Middle Eastern history.,1
"There are no prerequisites, but medieval history is beneficial.",0
Meeting the professor to discuss your background in genetic evolution is mandatory.,1
Knowledge of materials science assumed.,1
"Though not compulsory, fluid mechanics will be beneficial.",0
"Though MAT 103 is advised, alternative experiences can also be considered.",0
An understanding of theater is necessary.,1
No previous coursework in engineering is required.,0
Students without Hellenic studies will not be considered.,1
Having a background in ORF 363 is not strictly enforced.,0
Students are expected to have completed architecture.,1
No prior coursework in political science is necessary.,0
Meeting the professor to discuss your background in numerical analysis is optional but advised.,0
astrophysics is required; students must also have completed PHY 101/102. Instructor approval needed for exceptions.,1
Prior coursework in dance history is mandatory.,1
This course assumes prior knowledge in Germanic languages.,1
Proficiency in journalism is required for this course.,1
Lack of experience in ECO 100 will not disqualify you.,0
ECO 100 and ECO 101 are prerequisites. Not open to students who have taken ORF 309. Instructor permission is required for sophomores.,1
"There are no prerequisites, but calculus is beneficial.",0
A strong grasp of poetry writing is crucial.,1
Japanese history would help.,0
This course assumes prior knowledge in comparative literature.,1
Islamic studies can be taken concurrently with this course.,0
Meeting the professor to discuss your background in philosophy is optional but advised.,0
Students without geology will not be considered.,1
Prior knowledge of American studies is useful but not required,0
"Though Korean is advised, alternative experiences can also be considered.",0
"Though conservation biology is advised, alternative experiences can also be considered.",0
It's permissible to enroll without having taken digital humanities.,0
Prior knowledge of meteorology is useful but not required,0
poetry writing and COS 226 are prerequisites; students must also be familiar with machine learning algorithms. No exceptions.,1
Prior knowledge of poetry writing is useful but not required,0
Meeting the professor to discuss your background in racial politics is mandatory.,1
A strong background in geosciences is essential.,1
Prior experience with German philosophy is compulsory.,1
It's permissible to enroll without having taken energy economics.,0
The course assumes familiarity with religious ethics.,1
"Though not compulsory, PHY 108 will be beneficial.",0
Prior experience with creative writing is compulsory.,1
An understanding of cross-cultural studies is necessary.,1
It's permissible to enroll without having taken Byzantine history.,0
syntax is required; students must also have completed PHY 101/102. Instructor approval needed for exceptions.,1
Lack of experience in Korean culture will not disqualify you.,0
urban sociology is a hard prerequisite; COS 217 is recommended but not mandatory. Freshmen require special permission.,1
"While quantum mechanics is taught, no prior knowledge is required.",0
chemical kinetics is optional but strongly recommended.,0
An understanding of Chinese philosophy is necessary.,1
Students are required to have prior experience in history of science.,1
Having a background in behavioral economics is not strictly enforced.,0
An understanding of writing is necessary.,1
"Though not compulsory, Holocaust studies will be beneficial.",0
This course assumes prior knowledge in Japanese linguistics.,1
A solid grasp of Persian is highly recommended.,0
A solid grasp of entrepreneurship is highly recommended.,0
A prerequisite is a solid foundation in CHM 207.,1
It's permissible to enroll without having taken Japanese.,0
Students are expected to have completed epidemiology.,1
Students may take this course without any knowledge of structural engineering.,0
